Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
Personne15/personne15131-15-30.jpg;384;288;0;0;384;288;14
Personne15/personne15116-30-60.jpg;384;288;0;0;384;288;14
Personne15/personne15240+0-90.jpg;384;288;0;0;384;288;14
Personne15/personne15174+30+30.jpg;384;288;0;0;384;288;14
Personne15/personne15207-60+0.jpg;384;288;0;0;384;288;14
Personne15/personne15227-15-90.jpg;384;288;0;0;384;288;14
Personne15/personne15275+30+45.jpg;384;288;0;0;384;288;14
Personne15/personne15284+60-15.jpg;384;288;0;0;384;288;14
Personne15/personne15177+30+75.jpg;384;288;0;0;384;288;14
Personne15/personne15206-60-15.jpg;384;288;0;0;384;288;14
Personne15/personne15145+0-15.jpg;384;288;0;0;384;288;14
Personne15/personne15238-15+75.jpg;384;288;0;0;384;288;14
Personne15/personne15223-30+45.jpg;384;288;0;0;384;288;14
Personne15/personne15170+30-30.jpg;384;288;0;0;384;288;14
Personne15/personne15274+30+30.jpg;384;288;0;0;384;288;14
Personne15/personne15233-15+0.jpg;384;288;0;0;384;288;14
Personne15/personne15237-15+60.jpg;384;288;0;0;384;288;14
Personne15/personne15101-60-90.jpg;384;288;0;0;384;288;14
Personne15/personne15103-60-60.jpg;384;288;0;0;384;288;14
Personne15/personne15150+0+60.jpg;384;288;0;0;384;288;14
Personne15/personne15276+30+60.jpg;384;288;0;0;384;288;14
Personne15/personne15288+60+45.jpg;384;288;0;0;384;288;14
Personne15/personne15231-15-30.jpg;384;288;0;0;384;288;14
Personne15/personne15251+0+75.jpg;384;288;0;0;384;288;14
Personne15/personne15242+0-60.jpg;384;288;0;0;384;288;14
Personne09/personne09140+0-90.jpg;384;288;0;0;384;288;8
Personne09/personne09157+15-30.jpg;384;288;0;0;384;288;8
Personne09/personne09132-15-15.jpg;384;288;0;0;384;288;8
Personne09/personne09122-30+30.jpg;384;288;0;0;384;288;8
Personne09/personne09235-15+30.jpg;384;288;0;0;384;288;8
Personne09/personne09183+60-30.jpg;384;288;0;0;384;288;8
Personne09/personne09152+0+90.jpg;384;288;0;0;384;288;8
Personne09/personne09276+30+60.jpg;384;288;0;0;384;288;8
Personne09/personne09103-60-60.jpg;384;288;0;0;384;288;8
Personne09/personne09260+15+15.jpg;384;288;0;0;384;288;8
Personne09/personne09219-30-15.jpg;384;288;0;0;384;288;8
Personne09/personne09228-15-75.jpg;384;288;0;0;384;288;8
Personne09/personne09182+60-45.jpg;384;288;0;0;384;288;8
Personne09/personne09176+30+60.jpg;384;288;0;0;384;288;8
Personne09/personne09111-60+60.jpg;384;288;0;0;384;288;8
Personne09/personne09128-15-75.jpg;384;288;0;0;384;288;8
Personne09/personne09229-15-60.jpg;384;288;0;0;384;288;8
Personne09/personne09251+0+75.jpg;384;288;0;0;384;288;8
Personne09/personne09202-60-75.jpg;384;288;0;0;384;288;8
Personne09/personne09173+30+15.jpg;384;288;0;0;384;288;8
Personne09/personne09150+0+60.jpg;384;288;0;0;384;288;8
Personne09/personne09180+60-75.jpg;384;288;0;0;384;288;8
Personne09/personne09247+0+15.jpg;384;288;0;0;384;288;8
Personne09/personne09230-15-45.jpg;384;288;0;0;384;288;8
Personne09/personne09210-60+45.jpg;384;288;0;0;384;288;8
Personne09/personne09187+60+30.jpg;384;288;0;0;384;288;8
Personne09/personne09144+0-30.jpg;384;288;0;0;384;288;8
Personne09/personne09239-15+90.jpg;384;288;0;0;384;288;8
Personne09/personne09250+0+60.jpg;384;288;0;0;384;288;8
Personne09/personne09163+15+60.jpg;384;288;0;0;384;288;8
Personne09/personne09101-60-90.jpg;384;288;0;0;384;288;8
Personne09/personne09160+15+15.jpg;384;288;0;0;384;288;8
Personne09/personne09274+30+30.jpg;384;288;0;0;384;288;8
Personne09/personne09218-30-30.jpg;384;288;0;0;384;288;8
Personne09/personne09178+30+90.jpg;384;288;0;0;384;288;8
Personne09/personne09267+30-75.jpg;384;288;0;0;384;288;8
Personne09/personne09131-15-30.jpg;384;288;0;0;384;288;8
Personne04/personne04232-15-15.jpg;384;288;0;0;384;288;3
Personne04/personne04227-15-90.jpg;384;288;0;0;384;288;3
Personne04/personne04104-60-45.jpg;384;288;0;0;384;288;3
Personne04/personne04122-30+30.jpg;384;288;0;0;384;288;3
Personne04/personne04163+15+60.jpg;384;288;0;0;384;288;3
Personne04/personne04142+0-60.jpg;384;288;0;0;384;288;3
Personne04/personne04189+60+60.jpg;384;288;0;0;384;288;3
Personne04/personne04134-15+15.jpg;384;288;0;0;384;288;3
Personne04/personne04287+60+30.jpg;384;288;0;0;384;288;3
Personne04/personne04173+30+15.jpg;384;288;0;0;384;288;3
Personne04/personne04275+30+45.jpg;384;288;0;0;384;288;3
Personne04/personne04136-15+45.jpg;384;288;0;0;384;288;3
Personne04/personne04252+0+90.jpg;384;288;0;0;384;288;3
Personne04/personne04126-30+90.jpg;384;288;0;0;384;288;3
Personne04/personne04200-90+0.jpg;384;288;0;0;384;288;3
Personne04/personne04239-15+90.jpg;384;288;0;0;384;288;3
Personne04/personne04159+15+0.jpg;384;288;0;0;384;288;3
Personne04/personne04166+30-90.jpg;384;288;0;0;384;288;3
Personne04/personne04138-15+75.jpg;384;288;0;0;384;288;3
Personne04/personne04209-60+30.jpg;384;288;0;0;384;288;3
Personne04/personne04174+30+30.jpg;384;288;0;0;384;288;3
Personne04/personne04108-60+15.jpg;384;288;0;0;384;288;3
Personne04/personne04154+15-75.jpg;384;288;0;0;384;288;3
Personne04/personne04285+60+0.jpg;384;288;0;0;384;288;3
Personne04/personne04148+0+30.jpg;384;288;0;0;384;288;3
Personne04/personne04112-60+75.jpg;384;288;0;0;384;288;3
Personne04/personne04218-30-30.jpg;384;288;0;0;384;288;3
Personne04/personne04100-90+0.jpg;384;288;0;0;384;288;3
Personne04/personne04237-15+60.jpg;384;288;0;0;384;288;3
Personne04/personne04210-60+45.jpg;384;288;0;0;384;288;3
Personne04/personne04143+0-45.jpg;384;288;0;0;384;288;3
Personne04/personne04128-15-75.jpg;384;288;0;0;384;288;3
Personne04/personne04178+30+90.jpg;384;288;0;0;384;288;3
Personne04/personne04129-15-60.jpg;384;288;0;0;384;288;3
Personne04/personne04121-30+15.jpg;384;288;0;0;384;288;3
Personne04/personne04179+60-90.jpg;384;288;0;0;384;288;3
Personne04/personne04157+15-30.jpg;384;288;0;0;384;288;3
Personne10/personne10229-15-60.jpg;384;288;0;0;384;288;9
Personne10/personne10185+60+0.jpg;384;288;0;0;384;288;9
Personne10/personne10165+15+90.jpg;384;288;0;0;384;288;9
Personne10/personne10289+60+60.jpg;384;288;0;0;384;288;9
Personne10/personne10187+60+30.jpg;384;288;0;0;384;288;9
Personne10/personne10177+30+75.jpg;384;288;0;0;384;288;9
Personne10/personne10179+60-90.jpg;384;288;0;0;384;288;9
Personne10/personne10123-30+45.jpg;384;288;0;0;384;288;9
Personne10/personne10250+0+60.jpg;384;288;0;0;384;288;9
Personne10/personne10234-15+15.jpg;384;288;0;0;384;288;9
Personne10/personne10161+15+30.jpg;384;288;0;0;384;288;9
Personne10/personne10100-90+0.jpg;384;288;0;0;384;288;9
Personne10/personne10219-30-15.jpg;384;288;0;0;384;288;9
Personne10/personne10107-60+0.jpg;384;288;0;0;384;288;9
Personne10/personne10276+30+60.jpg;384;288;0;0;384;288;9
Personne10/personne10257+15-30.jpg;384;288;0;0;384;288;9
Personne10/personne10291+60+90.jpg;384;288;0;0;384;288;9
Personne10/personne10131-15-30.jpg;384;288;0;0;384;288;9
Personne10/personne10259+15+0.jpg;384;288;0;0;384;288;9
Personne10/personne10212-60+75.jpg;384;288;0;0;384;288;9
Personne10/personne10163+15+60.jpg;384;288;0;0;384;288;9
Personne10/personne10209-60+30.jpg;384;288;0;0;384;288;9
Personne10/personne10253+15-90.jpg;384;288;0;0;384;288;9
Personne10/personne10285+60+0.jpg;384;288;0;0;384;288;9
Personne10/personne10277+30+75.jpg;384;288;0;0;384;288;9
Personne10/personne10168+30-60.jpg;384;288;0;0;384;288;9
Personne10/personne10238-15+75.jpg;384;288;0;0;384;288;9
Personne10/personne10140+0-90.jpg;384;288;0;0;384;288;9
Personne10/personne10148+0+30.jpg;384;288;0;0;384;288;9
Personne10/personne10111-60+60.jpg;384;288;0;0;384;288;9
Personne10/personne10106-60-15.jpg;384;288;0;0;384;288;9
Personne10/personne10243+0-45.jpg;384;288;0;0;384;288;9
Personne10/personne10292+90+0.jpg;384;288;0;0;384;288;9
Personne10/personne10120-30+0.jpg;384;288;0;0;384;288;9
Personne10/personne10115-30-75.jpg;384;288;0;0;384;288;9
Personne10/personne10206-60-15.jpg;384;288;0;0;384;288;9
Personne10/personne10201-60-90.jpg;384;288;0;0;384;288;9
Personne03/personne03183+60-30.jpg;384;288;0;0;384;288;2
Personne03/personne03220-30+0.jpg;384;288;0;0;384;288;2
Personne03/personne03158+15-15.jpg;384;288;0;0;384;288;2
Personne03/personne03292+90+0.jpg;384;288;0;0;384;288;2
Personne03/personne03178+30+90.jpg;384;288;0;0;384;288;2
Personne03/personne03170+30-30.jpg;384;288;0;0;384;288;2
Personne03/personne03184+60-15.jpg;384;288;0;0;384;288;2
Personne03/personne03278+30+90.jpg;384;288;0;0;384;288;2
Personne03/personne03280+60-75.jpg;384;288;0;0;384;288;2
Personne03/personne03287+60+30.jpg;384;288;0;0;384;288;2
Personne03/personne03149+0+45.jpg;384;288;0;0;384;288;2
Personne03/personne03224-30+60.jpg;384;288;0;0;384;288;2
Personne03/personne03188+60+45.jpg;384;288;0;0;384;288;2
Personne03/personne03174+30+30.jpg;384;288;0;0;384;288;2
Personne03/personne03247+0+15.jpg;384;288;0;0;384;288;2
Personne03/personne03192+90+0.jpg;384;288;0;0;384;288;2
Personne03/personne03246+0+0.jpg;384;288;0;0;384;288;2
Personne03/personne03216-30-60.jpg;384;288;0;0;384;288;2
Personne03/personne03215-30-75.jpg;384;288;0;0;384;288;2
Personne03/personne03245+0-15.jpg;384;288;0;0;384;288;2
Personne03/personne03176+30+60.jpg;384;288;0;0;384;288;2
Personne03/personne03266+30-90.jpg;384;288;0;0;384;288;2
Personne03/personne03219-30-15.jpg;384;288;0;0;384;288;2
Personne03/personne03179+60-90.jpg;384;288;0;0;384;288;2
Personne03/personne03111-60+60.jpg;384;288;0;0;384;288;2
Personne03/personne03205-60-30.jpg;384;288;0;0;384;288;2
Personne03/personne03108-60+15.jpg;384;288;0;0;384;288;2
Personne03/personne03126-30+90.jpg;384;288;0;0;384;288;2
Personne03/personne03145+0-15.jpg;384;288;0;0;384;288;2
Personne03/personne03236-15+45.jpg;384;288;0;0;384;288;2
Personne03/personne03290+60+75.jpg;384;288;0;0;384;288;2
Personne03/personne03119-30-15.jpg;384;288;0;0;384;288;2
Personne03/personne03110-60+45.jpg;384;288;0;0;384;288;2
Personne03/personne03256+15-45.jpg;384;288;0;0;384;288;2
Personne03/personne03180+60-75.jpg;384;288;0;0;384;288;2
Personne03/personne03147+0+15.jpg;384;288;0;0;384;288;2
Personne03/personne03109-60+30.jpg;384;288;0;0;384;288;2
Personne11/personne11187+60+30.jpg;384;288;0;0;384;288;10
Personne11/personne11188+60+45.jpg;384;288;0;0;384;288;10
Personne11/personne11141+0-75.jpg;384;288;0;0;384;288;10
Personne11/personne11212-60+75.jpg;384;288;0;0;384;288;10
Personne11/personne11288+60+45.jpg;384;288;0;0;384;288;10
Personne11/personne11101-60-90.jpg;384;288;0;0;384;288;10
Personne11/personne11216-30-60.jpg;384;288;0;0;384;288;10
Personne11/personne11292+90+0.jpg;384;288;0;0;384;288;10
Personne11/personne11229-15-60.jpg;384;288;0;0;384;288;10
Personne11/personne11139-15+90.jpg;384;288;0;0;384;288;10
Personne11/personne11272+30+0.jpg;384;288;0;0;384;288;10
Personne11/personne11240+0-90.jpg;384;288;0;0;384;288;10
Personne11/personne11153+15-90.jpg;384;288;0;0;384;288;10
Personne11/personne11189+60+60.jpg;384;288;0;0;384;288;10
Personne11/personne11286+60+15.jpg;384;288;0;0;384;288;10
Personne11/personne11241+0-75.jpg;384;288;0;0;384;288;10
Personne11/personne11130-15-45.jpg;384;288;0;0;384;288;10
Personne11/personne11125-30+75.jpg;384;288;0;0;384;288;10
Personne11/personne11271+30-15.jpg;384;288;0;0;384;288;10
Personne11/personne11289+60+60.jpg;384;288;0;0;384;288;10
Personne11/personne11281+60-60.jpg;384;288;0;0;384;288;10
Personne11/personne11159+15+0.jpg;384;288;0;0;384;288;10
Personne11/personne11129-15-60.jpg;384;288;0;0;384;288;10
Personne11/personne11237-15+60.jpg;384;288;0;0;384;288;10
Personne11/personne11176+30+60.jpg;384;288;0;0;384;288;10
Personne11/personne11102-60-75.jpg;384;288;0;0;384;288;10
Personne11/personne11269+30-45.jpg;384;288;0;0;384;288;10
Personne11/personne11145+0-15.jpg;384;288;0;0;384;288;10
Personne11/personne11186+60+15.jpg;384;288;0;0;384;288;10
Personne11/personne11291+60+90.jpg;384;288;0;0;384;288;10
Personne11/personne11113-60+90.jpg;384;288;0;0;384;288;10
Personne11/personne11243+0-45.jpg;384;288;0;0;384;288;10
Personne11/personne11116-30-60.jpg;384;288;0;0;384;288;10
Personne11/personne11278+30+90.jpg;384;288;0;0;384;288;10
Personne11/personne11263+15+60.jpg;384;288;0;0;384;288;10
Personne11/personne11175+30+45.jpg;384;288;0;0;384;288;10
Personne11/personne11209-60+30.jpg;384;288;0;0;384;288;10
Personne14/personne14254+15-75.jpg;384;288;0;0;384;288;13
Personne14/personne14267+30-75.jpg;384;288;0;0;384;288;13
Personne14/personne14142+0-60.jpg;384;288;0;0;384;288;13
Personne14/personne14176+30+60.jpg;384;288;0;0;384;288;13
Personne14/personne14150+0+60.jpg;384;288;0;0;384;288;13
Personne14/personne14107-60+0.jpg;384;288;0;0;384;288;13
Personne14/personne14201-60-90.jpg;384;288;0;0;384;288;13
Personne14/personne14246+0+0.jpg;384;288;0;0;384;288;13
Personne14/personne14261+15+30.jpg;384;288;0;0;384;288;13
Personne14/personne14179+60-90.jpg;384;288;0;0;384;288;13
Personne14/personne14230-15-45.jpg;384;288;0;0;384;288;13
Personne14/personne14259+15+0.jpg;384;288;0;0;384;288;13
Personne14/personne14158+15-15.jpg;384;288;0;0;384;288;13
Personne14/personne14155+15-60.jpg;384;288;0;0;384;288;13
Personne14/personne14185+60+0.jpg;384;288;0;0;384;288;13
Personne14/personne14184+60-15.jpg;384;288;0;0;384;288;13
Personne14/personne14124-30+60.jpg;384;288;0;0;384;288;13
Personne14/personne14217-30-45.jpg;384;288;0;0;384;288;13
Personne14/personne14182+60-45.jpg;384;288;0;0;384;288;13
Personne14/personne14221-30+15.jpg;384;288;0;0;384;288;13
Personne14/personne14111-60+60.jpg;384;288;0;0;384;288;13
Personne14/personne14122-30+30.jpg;384;288;0;0;384;288;13
Personne14/personne14239-15+90.jpg;384;288;0;0;384;288;13
Personne14/personne14219-30-15.jpg;384;288;0;0;384;288;13
Personne14/personne14153+15-90.jpg;384;288;0;0;384;288;13
Personne14/personne14114-30-90.jpg;384;288;0;0;384;288;13
Personne14/personne14268+30-60.jpg;384;288;0;0;384;288;13
Personne14/personne14183+60-30.jpg;384;288;0;0;384;288;13
Personne14/personne14255+15-60.jpg;384;288;0;0;384;288;13
Personne14/personne14143+0-45.jpg;384;288;0;0;384;288;13
Personne14/personne14171+30-15.jpg;384;288;0;0;384;288;13
Personne14/personne14106-60-15.jpg;384;288;0;0;384;288;13
Personne14/personne14101-60-90.jpg;384;288;0;0;384;288;13
Personne14/personne14209-60+30.jpg;384;288;0;0;384;288;13
Personne14/personne14117-30-45.jpg;384;288;0;0;384;288;13
Personne14/personne14235-15+30.jpg;384;288;0;0;384;288;13
Personne14/personne14165+15+90.jpg;384;288;0;0;384;288;13
Personne13/personne13147+0+15.jpg;384;288;0;0;384;288;12
Personne13/personne13245+0-15.jpg;384;288;0;0;384;288;12
Personne13/personne13255+15-60.jpg;384;288;0;0;384;288;12
Personne13/personne13237-15+60.jpg;384;288;0;0;384;288;12
Personne13/personne13118-30-30.jpg;384;288;0;0;384;288;12
Personne13/personne13258+15-15.jpg;384;288;0;0;384;288;12
Personne13/personne13220-30+0.jpg;384;288;0;0;384;288;12
Personne13/personne13208-60+15.jpg;384;288;0;0;384;288;12
Personne13/personne13159+15+0.jpg;384;288;0;0;384;288;12
Personne13/personne13244+0-30.jpg;384;288;0;0;384;288;12
Personne13/personne13125-30+75.jpg;384;288;0;0;384;288;12
Personne13/personne13235-15+30.jpg;384;288;0;0;384;288;12
Personne13/personne13181+60-60.jpg;384;288;0;0;384;288;12
Personne13/personne13219-30-15.jpg;384;288;0;0;384;288;12
Personne13/personne13120-30+0.jpg;384;288;0;0;384;288;12
Personne13/personne13126-30+90.jpg;384;288;0;0;384;288;12
Personne13/personne13254+15-75.jpg;384;288;0;0;384;288;12
Personne13/personne13264+15+75.jpg;384;288;0;0;384;288;12
Personne13/personne13272+30+0.jpg;384;288;0;0;384;288;12
Personne13/personne13238-15+75.jpg;384;288;0;0;384;288;12
Personne13/personne13279+60-90.jpg;384;288;0;0;384;288;12
Personne13/personne13200-90+0.jpg;384;288;0;0;384;288;12
Personne13/personne13276+30+60.jpg;384;288;0;0;384;288;12
Personne13/personne13104-60-45.jpg;384;288;0;0;384;288;12
Personne13/personne13260+15+15.jpg;384;288;0;0;384;288;12
Personne13/personne13236-15+45.jpg;384;288;0;0;384;288;12
Personne13/personne13167+30-75.jpg;384;288;0;0;384;288;12
Personne13/personne13275+30+45.jpg;384;288;0;0;384;288;12
Personne13/personne13180+60-75.jpg;384;288;0;0;384;288;12
Personne13/personne13284+60-15.jpg;384;288;0;0;384;288;12
Personne13/personne13144+0-30.jpg;384;288;0;0;384;288;12
Personne13/personne13250+0+60.jpg;384;288;0;0;384;288;12
Personne13/personne13155+15-60.jpg;384;288;0;0;384;288;12
Personne13/personne13286+60+15.jpg;384;288;0;0;384;288;12
Personne13/personne13215-30-75.jpg;384;288;0;0;384;288;12
Personne13/personne13226-30+90.jpg;384;288;0;0;384;288;12
Personne13/personne13233-15+0.jpg;384;288;0;0;384;288;12
Personne01/personne01241+0-75.jpg;384;288;0;0;384;288;0
Personne01/personne01116-30-60.jpg;384;288;0;0;384;288;0
Personne01/personne01178+30+90.jpg;384;288;0;0;384;288;0
Personne01/personne01138-15+75.jpg;384;288;0;0;384;288;0
Personne01/personne01275+30+45.jpg;384;288;0;0;384;288;0
Personne01/personne01221-30+15.jpg;384;288;0;0;384;288;0
Personne01/personne01225-30+75.jpg;384;288;0;0;384;288;0
Personne01/personne01206-60-15.jpg;384;288;0;0;384;288;0
Personne01/personne01219-30-15.jpg;384;288;0;0;384;288;0
Personne01/personne01107-60+0.jpg;384;288;0;0;384;288;0
Personne01/personne01217-30-45.jpg;384;288;0;0;384;288;0
Personne01/personne01242+0-60.jpg;384;288;0;0;384;288;0
Personne01/personne01150+0+60.jpg;384;288;0;0;384;288;0
Personne01/personne01202-60-75.jpg;384;288;0;0;384;288;0
Personne01/personne01229-15-60.jpg;384;288;0;0;384;288;0
Personne01/personne01246+0+0.jpg;384;288;0;0;384;288;0
Personne01/personne01252+0+90.jpg;384;288;0;0;384;288;0
Personne01/personne01222-30+30.jpg;384;288;0;0;384;288;0
Personne01/personne01127-15-90.jpg;384;288;0;0;384;288;0
Personne01/personne01224-30+60.jpg;384;288;0;0;384;288;0
Personne01/personne01213-60+90.jpg;384;288;0;0;384;288;0
Personne01/personne01165+15+90.jpg;384;288;0;0;384;288;0
Personne01/personne01215-30-75.jpg;384;288;0;0;384;288;0
Personne01/personne01253+15-90.jpg;384;288;0;0;384;288;0
Personne01/personne01239-15+90.jpg;384;288;0;0;384;288;0
Personne01/personne01140+0-90.jpg;384;288;0;0;384;288;0
Personne01/personne01205-60-30.jpg;384;288;0;0;384;288;0
Personne01/personne01139-15+90.jpg;384;288;0;0;384;288;0
Personne01/personne01149+0+45.jpg;384;288;0;0;384;288;0
Personne01/personne01137-15+60.jpg;384;288;0;0;384;288;0
Personne01/personne01183+60-30.jpg;384;288;0;0;384;288;0
Personne01/personne01112-60+75.jpg;384;288;0;0;384;288;0
Personne01/personne01210-60+45.jpg;384;288;0;0;384;288;0
Personne01/personne01135-15+30.jpg;384;288;0;0;384;288;0
Personne01/personne01144+0-30.jpg;384;288;0;0;384;288;0
Personne01/personne01130-15-45.jpg;384;288;0;0;384;288;0
Personne01/personne01277+30+75.jpg;384;288;0;0;384;288;0
Personne05/personne05280+60-75.jpg;384;288;0;0;384;288;4
Personne05/personne05216-30-60.jpg;384;288;0;0;384;288;4
Personne05/personne05224-30+60.jpg;384;288;0;0;384;288;4
Personne05/personne05219-30-15.jpg;384;288;0;0;384;288;4
Personne05/personne05107-60+0.jpg;384;288;0;0;384;288;4
Personne05/personne05217-30-45.jpg;384;288;0;0;384;288;4
Personne05/personne05271+30-15.jpg;384;288;0;0;384;288;4
Personne05/personne05234-15+15.jpg;384;288;0;0;384;288;4
Personne05/personne05211-60+60.jpg;384;288;0;0;384;288;4
Personne05/personne05205-60-30.jpg;384;288;0;0;384;288;4
Personne05/personne05110-60+45.jpg;384;288;0;0;384;288;4
Personne05/personne05290+60+75.jpg;384;288;0;0;384;288;4
Personne05/personne05218-30-30.jpg;384;288;0;0;384;288;4
Personne05/personne05103-60-60.jpg;384;288;0;0;384;288;4
Personne05/personne05210-60+45.jpg;384;288;0;0;384;288;4
Personne05/personne05273+30+15.jpg;384;288;0;0;384;288;4
Personne05/personne05120-30+0.jpg;384;288;0;0;384;288;4
Personne05/personne05278+30+90.jpg;384;288;0;0;384;288;4
Personne05/personne05200-90+0.jpg;384;288;0;0;384;288;4
Personne05/personne05238-15+75.jpg;384;288;0;0;384;288;4
Personne05/personne05181+60-60.jpg;384;288;0;0;384;288;4
Personne05/personne05167+30-75.jpg;384;288;0;0;384;288;4
Personne05/personne05178+30+90.jpg;384;288;0;0;384;288;4
Personne05/personne05140+0-90.jpg;384;288;0;0;384;288;4
Personne05/personne05208-60+15.jpg;384;288;0;0;384;288;4
Personne05/personne05165+15+90.jpg;384;288;0;0;384;288;4
Personne05/personne05251+0+75.jpg;384;288;0;0;384;288;4
Personne05/personne05127-15-90.jpg;384;288;0;0;384;288;4
Personne05/personne05268+30-60.jpg;384;288;0;0;384;288;4
Personne05/personne05137-15+60.jpg;384;288;0;0;384;288;4
Personne05/personne05173+30+15.jpg;384;288;0;0;384;288;4
Personne05/personne05244+0-30.jpg;384;288;0;0;384;288;4
Personne05/personne05229-15-60.jpg;384;288;0;0;384;288;4
Personne05/personne05227-15-90.jpg;384;288;0;0;384;288;4
Personne05/personne05279+60-90.jpg;384;288;0;0;384;288;4
Personne05/personne05259+15+0.jpg;384;288;0;0;384;288;4
Personne05/personne05138-15+75.jpg;384;288;0;0;384;288;4
Personne06/personne06214-30-90.jpg;384;288;0;0;384;288;5
Personne06/personne06266+30-90.jpg;384;288;0;0;384;288;5
Personne06/personne06244+0-30.jpg;384;288;0;0;384;288;5
Personne06/personne06192+90+0.jpg;384;288;0;0;384;288;5
Personne06/personne06113-60+90.jpg;384;288;0;0;384;288;5
Personne06/personne06185+60+0.jpg;384;288;0;0;384;288;5
Personne06/personne06154+15-75.jpg;384;288;0;0;384;288;5
Personne06/personne06283+60-30.jpg;384;288;0;0;384;288;5
Personne06/personne06253+15-90.jpg;384;288;0;0;384;288;5
Personne06/personne06280+60-75.jpg;384;288;0;0;384;288;5
Personne06/personne06218-30-30.jpg;384;288;0;0;384;288;5
Personne06/personne06186+60+15.jpg;384;288;0;0;384;288;5
Personne06/personne06275+30+45.jpg;384;288;0;0;384;288;5
Personne06/personne06278+30+90.jpg;384;288;0;0;384;288;5
Personne06/personne06221-30+15.jpg;384;288;0;0;384;288;5
Personne06/personne06287+60+30.jpg;384;288;0;0;384;288;5
Personne06/personne06160+15+15.jpg;384;288;0;0;384;288;5
Personne06/personne06270+30-30.jpg;384;288;0;0;384;288;5
Personne06/personne06136-15+45.jpg;384;288;0;0;384;288;5
Personne06/personne06111-60+60.jpg;384;288;0;0;384;288;5
Personne06/personne06289+60+60.jpg;384;288;0;0;384;288;5
Personne06/personne06217-30-45.jpg;384;288;0;0;384;288;5
Personne06/personne06291+60+90.jpg;384;288;0;0;384;288;5
Personne06/personne06181+60-60.jpg;384;288;0;0;384;288;5
Personne06/personne06170+30-30.jpg;384;288;0;0;384;288;5
Personne06/personne06183+60-30.jpg;384;288;0;0;384;288;5
Personne06/personne06284+60-15.jpg;384;288;0;0;384;288;5
