Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
obj9__140.png;128;128;0;0;128;128;8
obj10__130.png;128;128;0;0;128;128;9
obj18__305.png;128;128;0;0;128;128;17
obj37__10.png;128;128;0;0;128;128;36
obj87__70.png;128;128;0;0;128;128;86
obj38__185.png;128;128;0;0;128;128;37
obj36__55.png;128;128;0;0;128;128;35
obj3__205.png;128;128;0;0;128;128;2
obj90__205.png;128;128;0;0;128;128;89
obj15__20.png;128;128;0;0;128;128;14
obj22__100.png;128;128;0;0;128;128;21
obj78__205.png;128;128;0;0;128;128;77
obj4__160.png;128;128;0;0;128;128;3
obj29__130.png;128;128;0;0;128;128;28
obj30__260.png;128;128;0;0;128;128;29
obj34__305.png;128;128;0;0;128;128;33
obj53__235.png;128;128;0;0;128;128;52
obj35__350.png;128;128;0;0;128;128;34
obj52__335.png;128;128;0;0;128;128;51
obj66__330.png;128;128;0;0;128;128;65
obj87__205.png;128;128;0;0;128;128;86
obj3__165.png;128;128;0;0;128;128;2
obj44__340.png;128;128;0;0;128;128;43
obj56__30.png;128;128;0;0;128;128;55
obj12__5.png;128;128;0;0;128;128;11
obj1__55.png;128;128;0;0;128;128;0
obj46__240.png;128;128;0;0;128;128;45
obj37__35.png;128;128;0;0;128;128;36
obj92__190.png;128;128;0;0;128;128;91
obj81__145.png;128;128;0;0;128;128;80
obj34__350.png;128;128;0;0;128;128;33
obj71__140.png;128;128;0;0;128;128;70
obj86__150.png;128;128;0;0;128;128;85
obj77__210.png;128;128;0;0;128;128;76
obj2__345.png;128;128;0;0;128;128;1
obj19__135.png;128;128;0;0;128;128;18
obj75__270.png;128;128;0;0;128;128;74
obj42__45.png;128;128;0;0;128;128;41
obj16__275.png;128;128;0;0;128;128;15
obj52__185.png;128;128;0;0;128;128;51
obj92__30.png;128;128;0;0;128;128;91
obj4__230.png;128;128;0;0;128;128;3
obj65__355.png;128;128;0;0;128;128;64
obj87__80.png;128;128;0;0;128;128;86
obj16__160.png;128;128;0;0;128;128;15
obj11__210.png;128;128;0;0;128;128;10
obj12__120.png;128;128;0;0;128;128;11
obj14__325.png;128;128;0;0;128;128;13
obj65__90.png;128;128;0;0;128;128;64
obj50__115.png;128;128;0;0;128;128;49
obj45__280.png;128;128;0;0;128;128;44
obj47__75.png;128;128;0;0;128;128;46
obj8__290.png;128;128;0;0;128;128;7
obj83__35.png;128;128;0;0;128;128;82
obj62__35.png;128;128;0;0;128;128;61
obj90__315.png;128;128;0;0;128;128;89
obj77__295.png;128;128;0;0;128;128;76
obj48__270.png;128;128;0;0;128;128;47
obj51__345.png;128;128;0;0;128;128;50
obj11__35.png;128;128;0;0;128;128;10
obj27__90.png;128;128;0;0;128;128;26
obj57__340.png;128;128;0;0;128;128;56
obj80__10.png;128;128;0;0;128;128;79
obj3__180.png;128;128;0;0;128;128;2
obj88__110.png;128;128;0;0;128;128;87
obj80__165.png;128;128;0;0;128;128;79
obj12__150.png;128;128;0;0;128;128;11
obj100__315.png;128;128;0;0;128;128;99
obj98__165.png;128;128;0;0;128;128;97
obj90__290.png;128;128;0;0;128;128;89
obj69__245.png;128;128;0;0;128;128;68
obj85__45.png;128;128;0;0;128;128;84
obj38__330.png;128;128;0;0;128;128;37
obj15__235.png;128;128;0;0;128;128;14
obj25__220.png;128;128;0;0;128;128;24
obj3__235.png;128;128;0;0;128;128;2
obj18__135.png;128;128;0;0;128;128;17
obj16__325.png;128;128;0;0;128;128;15
obj97__230.png;128;128;0;0;128;128;96
obj33__245.png;128;128;0;0;128;128;32
obj55__275.png;128;128;0;0;128;128;54
obj77__155.png;128;128;0;0;128;128;76
obj11__245.png;128;128;0;0;128;128;10
obj85__75.png;128;128;0;0;128;128;84
obj74__165.png;128;128;0;0;128;128;73
obj9__65.png;128;128;0;0;128;128;8
obj81__255.png;128;128;0;0;128;128;80
obj48__300.png;128;128;0;0;128;128;47
obj52__285.png;128;128;0;0;128;128;51
obj99__180.png;128;128;0;0;128;128;98
obj99__330.png;128;128;0;0;128;128;98
obj50__265.png;128;128;0;0;128;128;49
obj2__320.png;128;128;0;0;128;128;1
obj56__20.png;128;128;0;0;128;128;55
obj92__235.png;128;128;0;0;128;128;91
obj100__290.png;128;128;0;0;128;128;99
obj94__105.png;128;128;0;0;128;128;93
obj51__65.png;128;128;0;0;128;128;50
obj50__90.png;128;128;0;0;128;128;49
obj45__150.png;128;128;0;0;128;128;44
obj5__325.png;128;128;0;0;128;128;4
obj55__185.png;128;128;0;0;128;128;54
obj89__80.png;128;128;0;0;128;128;88
obj40__95.png;128;128;0;0;128;128;39
obj87__235.png;128;128;0;0;128;128;86
obj82__110.png;128;128;0;0;128;128;81
obj65__65.png;128;128;0;0;128;128;64
obj54__55.png;128;128;0;0;128;128;53
obj28__310.png;128;128;0;0;128;128;27
obj14__215.png;128;128;0;0;128;128;13
obj91__240.png;128;128;0;0;128;128;90
obj8__140.png;128;128;0;0;128;128;7
obj21__185.png;128;128;0;0;128;128;20
obj27__25.png;128;128;0;0;128;128;26
obj68__5.png;128;128;0;0;128;128;67
obj10__90.png;128;128;0;0;128;128;9
obj22__275.png;128;128;0;0;128;128;21
obj58__115.png;128;128;0;0;128;128;57
obj59__25.png;128;128;0;0;128;128;58
obj30__310.png;128;128;0;0;128;128;29
obj60__35.png;128;128;0;0;128;128;59
obj34__225.png;128;128;0;0;128;128;33
obj85__35.png;128;128;0;0;128;128;84
obj8__30.png;128;128;0;0;128;128;7
obj63__200.png;128;128;0;0;128;128;62
obj74__40.png;128;128;0;0;128;128;73
obj97__250.png;128;128;0;0;128;128;96
obj37__80.png;128;128;0;0;128;128;36
obj33__140.png;128;128;0;0;128;128;32
obj16__335.png;128;128;0;0;128;128;15
obj68__180.png;128;128;0;0;128;128;67
obj86__295.png;128;128;0;0;128;128;85
obj21__225.png;128;128;0;0;128;128;20
obj49__295.png;128;128;0;0;128;128;48
obj96__135.png;128;128;0;0;128;128;95
obj28__100.png;128;128;0;0;128;128;27
obj92__180.png;128;128;0;0;128;128;91
obj55__85.png;128;128;0;0;128;128;54
obj11__120.png;128;128;0;0;128;128;10
obj31__235.png;128;128;0;0;128;128;30
obj81__355.png;128;128;0;0;128;128;80
obj48__345.png;128;128;0;0;128;128;47
obj91__280.png;128;128;0;0;128;128;90
obj21__100.png;128;128;0;0;128;128;20
obj7__95.png;128;128;0;0;128;128;6
obj22__190.png;128;128;0;0;128;128;21
obj46__155.png;128;128;0;0;128;128;45
obj14__5.png;128;128;0;0;128;128;13
obj34__40.png;128;128;0;0;128;128;33
obj79__10.png;128;128;0;0;128;128;78
obj80__255.png;128;128;0;0;128;128;79
obj95__190.png;128;128;0;0;128;128;94
obj57__80.png;128;128;0;0;128;128;56
obj100__215.png;128;128;0;0;128;128;99
obj82__15.png;128;128;0;0;128;128;81
obj10__135.png;128;128;0;0;128;128;9
obj7__195.png;128;128;0;0;128;128;6
obj68__305.png;128;128;0;0;128;128;67
obj63__155.png;128;128;0;0;128;128;62
obj84__265.png;128;128;0;0;128;128;83
obj70__340.png;128;128;0;0;128;128;69
obj91__260.png;128;128;0;0;128;128;90
obj68__200.png;128;128;0;0;128;128;67
obj47__205.png;128;128;0;0;128;128;46
obj60__150.png;128;128;0;0;128;128;59
obj50__80.png;128;128;0;0;128;128;49
obj77__145.png;128;128;0;0;128;128;76
obj65__300.png;128;128;0;0;128;128;64
obj25__60.png;128;128;0;0;128;128;24
obj9__355.png;128;128;0;0;128;128;8
obj91__25.png;128;128;0;0;128;128;90
obj42__70.png;128;128;0;0;128;128;41
obj42__35.png;128;128;0;0;128;128;41
obj21__125.png;128;128;0;0;128;128;20
obj96__5.png;128;128;0;0;128;128;95
obj65__225.png;128;128;0;0;128;128;64
obj76__310.png;128;128;0;0;128;128;75
obj84__320.png;128;128;0;0;128;128;83
obj16__5.png;128;128;0;0;128;128;15
obj25__320.png;128;128;0;0;128;128;24
obj91__220.png;128;128;0;0;128;128;90
obj49__320.png;128;128;0;0;128;128;48
obj28__115.png;128;128;0;0;128;128;27
obj40__220.png;128;128;0;0;128;128;39
obj62__25.png;128;128;0;0;128;128;61
obj98__130.png;128;128;0;0;128;128;97
obj56__35.png;128;128;0;0;128;128;55
obj79__20.png;128;128;0;0;128;128;78
obj55__95.png;128;128;0;0;128;128;54
obj38__220.png;128;128;0;0;128;128;37
obj54__340.png;128;128;0;0;128;128;53
obj73__80.png;128;128;0;0;128;128;72
obj21__350.png;128;128;0;0;128;128;20
obj47__45.png;128;128;0;0;128;128;46
obj35__60.png;128;128;0;0;128;128;34
obj6__95.png;128;128;0;0;128;128;5
obj5__105.png;128;128;0;0;128;128;4
obj96__145.png;128;128;0;0;128;128;95
obj86__25.png;128;128;0;0;128;128;85
obj83__105.png;128;128;0;0;128;128;82
obj80__310.png;128;128;0;0;128;128;79
obj22__300.png;128;128;0;0;128;128;21
obj49__80.png;128;128;0;0;128;128;48
obj41__85.png;128;128;0;0;128;128;40
obj11__105.png;128;128;0;0;128;128;10
obj55__265.png;128;128;0;0;128;128;54
obj95__85.png;128;128;0;0;128;128;94
obj1__130.png;128;128;0;0;128;128;0
obj9__110.png;128;128;0;0;128;128;8
obj43__235.png;128;128;0;0;128;128;42
obj57__75.png;128;128;0;0;128;128;56
obj53__100.png;128;128;0;0;128;128;52
obj85__145.png;128;128;0;0;128;128;84
obj5__135.png;128;128;0;0;128;128;4
obj69__255.png;128;128;0;0;128;128;68
obj22__50.png;128;128;0;0;128;128;21
obj61__250.png;128;128;0;0;128;128;60
obj63__290.png;128;128;0;0;128;128;62
obj48__5.png;128;128;0;0;128;128;47
obj62__10.png;128;128;0;0;128;128;61
obj59__225.png;128;128;0;0;128;128;58
obj34__55.png;128;128;0;0;128;128;33
obj52__60.png;128;128;0;0;128;128;51
obj33__120.png;128;128;0;0;128;128;32
obj17__310.png;128;128;0;0;128;128;16
obj76__30.png;128;128;0;0;128;128;75
obj45__95.png;128;128;0;0;128;128;44
obj17__300.png;128;128;0;0;128;128;16
obj15__120.png;128;128;0;0;128;128;14
obj72__290.png;128;128;0;0;128;128;71
obj66__105.png;128;128;0;0;128;128;65
obj45__65.png;128;128;0;0;128;128;44
obj92__315.png;128;128;0;0;128;128;91
obj88__340.png;128;128;0;0;128;128;87
obj69__80.png;128;128;0;0;128;128;68
obj3__190.png;128;128;0;0;128;128;2
obj94__140.png;128;128;0;0;128;128;93
obj35__55.png;128;128;0;0;128;128;34
obj49__235.png;128;128;0;0;128;128;48
obj86__50.png;128;128;0;0;128;128;85
obj95__20.png;128;128;0;0;128;128;94
obj31__290.png;128;128;0;0;128;128;30
obj29__175.png;128;128;0;0;128;128;28
obj89__250.png;128;128;0;0;128;128;88
obj60__25.png;128;128;0;0;128;128;59
obj31__0.png;128;128;0;0;128;128;30
obj21__50.png;128;128;0;0;128;128;20
obj26__215.png;128;128;0;0;128;128;25
obj50__220.png;128;128;0;0;128;128;49
obj59__45.png;128;128;0;0;128;128;58
obj19__150.png;128;128;0;0;128;128;18
obj41__80.png;128;128;0;0;128;128;40
obj57__10.png;128;128;0;0;128;128;56
obj7__100.png;128;128;0;0;128;128;6
obj99__65.png;128;128;0;0;128;128;98
obj12__75.png;128;128;0;0;128;128;11
obj93__65.png;128;128;0;0;128;128;92
obj54__155.png;128;128;0;0;128;128;53
obj75__265.png;128;128;0;0;128;128;74
obj14__80.png;128;128;0;0;128;128;13
obj72__220.png;128;128;0;0;128;128;71
obj18__95.png;128;128;0;0;128;128;17
obj62__245.png;128;128;0;0;128;128;61
obj81__290.png;128;128;0;0;128;128;80
obj78__265.png;128;128;0;0;128;128;77
obj34__195.png;128;128;0;0;128;128;33
obj6__325.png;128;128;0;0;128;128;5
obj60__85.png;128;128;0;0;128;128;59
obj80__25.png;128;128;0;0;128;128;79
obj59__230.png;128;128;0;0;128;128;58
obj29__320.png;128;128;0;0;128;128;28
obj67__20.png;128;128;0;0;128;128;66
obj45__55.png;128;128;0;0;128;128;44
obj44__25.png;128;128;0;0;128;128;43
obj41__30.png;128;128;0;0;128;128;40
obj84__150.png;128;128;0;0;128;128;83
obj100__155.png;128;128;0;0;128;128;99
obj44__55.png;128;128;0;0;128;128;43
obj73__240.png;128;128;0;0;128;128;72
obj17__115.png;128;128;0;0;128;128;16
obj52__90.png;128;128;0;0;128;128;51
obj77__220.png;128;128;0;0;128;128;76
obj100__35.png;128;128;0;0;128;128;99
obj61__200.png;128;128;0;0;128;128;60
obj17__340.png;128;128;0;0;128;128;16
obj19__290.png;128;128;0;0;128;128;18
obj63__305.png;128;128;0;0;128;128;62
obj84__345.png;128;128;0;0;128;128;83
obj67__270.png;128;128;0;0;128;128;66
obj87__260.png;128;128;0;0;128;128;86
obj63__355.png;128;128;0;0;128;128;62
obj19__205.png;128;128;0;0;128;128;18
obj97__265.png;128;128;0;0;128;128;96
obj48__40.png;128;128;0;0;128;128;47
obj26__345.png;128;128;0;0;128;128;25
obj89__270.png;128;128;0;0;128;128;88
obj62__300.png;128;128;0;0;128;128;61
obj100__265.png;128;128;0;0;128;128;99
obj18__105.png;128;128;0;0;128;128;17
obj35__330.png;128;128;0;0;128;128;34
obj27__225.png;128;128;0;0;128;128;26
obj29__345.png;128;128;0;0;128;128;28
obj63__205.png;128;128;0;0;128;128;62
obj6__235.png;128;128;0;0;128;128;5
obj67__105.png;128;128;0;0;128;128;66
obj84__290.png;128;128;0;0;128;128;83
obj60__235.png;128;128;0;0;128;128;59
obj8__135.png;128;128;0;0;128;128;7
obj77__55.png;128;128;0;0;128;128;76
obj88__15.png;128;128;0;0;128;128;87
obj28__105.png;128;128;0;0;128;128;27
obj41__175.png;128;128;0;0;128;128;40
obj91__285.png;128;128;0;0;128;128;90
obj74__350.png;128;128;0;0;128;128;73
obj93__175.png;128;128;0;0;128;128;92
obj89__160.png;128;128;0;0;128;128;88
obj90__75.png;128;128;0;0;128;128;89
obj13__240.png;128;128;0;0;128;128;12
obj94__40.png;128;128;0;0;128;128;93
obj47__20.png;128;128;0;0;128;128;46
obj44__225.png;128;128;0;0;128;128;43
obj39__300.png;128;128;0;0;128;128;38
obj87__100.png;128;128;0;0;128;128;86
obj29__105.png;128;128;0;0;128;128;28
obj94__135.png;128;128;0;0;128;128;93
obj40__290.png;128;128;0;0;128;128;39
obj53__105.png;128;128;0;0;128;128;52
obj14__20.png;128;128;0;0;128;128;13
obj27__30.png;128;128;0;0;128;128;26
obj58__235.png;128;128;0;0;128;128;57
obj25__265.png;128;128;0;0;128;128;24
obj66__185.png;128;128;0;0;128;128;65
obj82__60.png;128;128;0;0;128;128;81
obj98__90.png;128;128;0;0;128;128;97
obj18__175.png;128;128;0;0;128;128;17
obj99__325.png;128;128;0;0;128;128;98
obj51__230.png;128;128;0;0;128;128;50
obj24__60.png;128;128;0;0;128;128;23
obj39__65.png;128;128;0;0;128;128;38
obj45__290.png;128;128;0;0;128;128;44
obj82__205.png;128;128;0;0;128;128;81
obj60__15.png;128;128;0;0;128;128;59
obj95__90.png;128;128;0;0;128;128;94
obj58__300.png;128;128;0;0;128;128;57
obj91__65.png;128;128;0;0;128;128;90
obj92__185.png;128;128;0;0;128;128;91
obj75__25.png;128;128;0;0;128;128;74
obj9__185.png;128;128;0;0;128;128;8
obj21__0.png;128;128;0;0;128;128;20
obj13__280.png;128;128;0;0;128;128;12
obj60__225.png;128;128;0;0;128;128;59
obj54__320.png;128;128;0;0;128;128;53
obj10__210.png;128;128;0;0;128;128;9
obj21__275.png;128;128;0;0;128;128;20
obj95__95.png;128;128;0;0;128;128;94
obj32__305.png;128;128;0;0;128;128;31
obj24__55.png;128;128;0;0;128;128;23
obj44__270.png;128;128;0;0;128;128;43
obj87__145.png;128;128;0;0;128;128;86
obj1__150.png;128;128;0;0;128;128;0
obj8__285.png;128;128;0;0;128;128;7
obj73__225.png;128;128;0;0;128;128;72
obj64__320.png;128;128;0;0;128;128;63
obj50__200.png;128;128;0;0;128;128;49
obj35__65.png;128;128;0;0;128;128;34
obj44__150.png;128;128;0;0;128;128;43
obj39__20.png;128;128;0;0;128;128;38
obj64__170.png;128;128;0;0;128;128;63
obj27__280.png;128;128;0;0;128;128;26
obj29__270.png;128;128;0;0;128;128;28
obj7__230.png;128;128;0;0;128;128;6
obj44__0.png;128;128;0;0;128;128;43
obj73__265.png;128;128;0;0;128;128;72
obj73__125.png;128;128;0;0;128;128;72
obj55__75.png;128;128;0;0;128;128;54
obj41__225.png;128;128;0;0;128;128;40
obj24__355.png;128;128;0;0;128;128;23
obj89__190.png;128;128;0;0;128;128;88
obj41__40.png;128;128;0;0;128;128;40
obj86__5.png;128;128;0;0;128;128;85
obj52__205.png;128;128;0;0;128;128;51
obj22__335.png;128;128;0;0;128;128;21
obj78__80.png;128;128;0;0;128;128;77
obj7__265.png;128;128;0;0;128;128;6
obj19__75.png;128;128;0;0;128;128;18
obj45__250.png;128;128;0;0;128;128;44
obj1__225.png;128;128;0;0;128;128;0
obj45__210.png;128;128;0;0;128;128;44
obj56__100.png;128;128;0;0;128;128;55
obj48__130.png;128;128;0;0;128;128;47
obj81__330.png;128;128;0;0;128;128;80
obj67__345.png;128;128;0;0;128;128;66
obj6__0.png;128;128;0;0;128;128;5
obj68__115.png;128;128;0;0;128;128;67
obj86__185.png;128;128;0;0;128;128;85
obj93__210.png;128;128;0;0;128;128;92
obj6__120.png;128;128;0;0;128;128;5
obj48__290.png;128;128;0;0;128;128;47
obj70__190.png;128;128;0;0;128;128;69
obj13__345.png;128;128;0;0;128;128;12
obj33__155.png;128;128;0;0;128;128;32
obj99__50.png;128;128;0;0;128;128;98
obj73__20.png;128;128;0;0;128;128;72
obj68__175.png;128;128;0;0;128;128;67
obj67__50.png;128;128;0;0;128;128;66
obj64__295.png;128;128;0;0;128;128;63
obj39__305.png;128;128;0;0;128;128;38
obj36__345.png;128;128;0;0;128;128;35
obj92__170.png;128;128;0;0;128;128;91
obj48__150.png;128;128;0;0;128;128;47
obj18__0.png;128;128;0;0;128;128;17
obj66__125.png;128;128;0;0;128;128;65
obj38__170.png;128;128;0;0;128;128;37
obj49__25.png;128;128;0;0;128;128;48
obj2__295.png;128;128;0;0;128;128;1
obj1__45.png;128;128;0;0;128;128;0
obj96__235.png;128;128;0;0;128;128;95
obj97__140.png;128;128;0;0;128;128;96
obj38__85.png;128;128;0;0;128;128;37
obj38__120.png;128;128;0;0;128;128;37
obj40__240.png;128;128;0;0;128;128;39
obj26__120.png;128;128;0;0;128;128;25
obj29__250.png;128;128;0;0;128;128;28
obj98__305.png;128;128;0;0;128;128;97
obj52__215.png;128;128;0;0;128;128;51
obj37__5.png;128;128;0;0;128;128;36
obj53__260.png;128;128;0;0;128;128;52
obj36__90.png;128;128;0;0;128;128;35
obj72__35.png;128;128;0;0;128;128;71
obj22__325.png;128;128;0;0;128;128;21
obj61__80.png;128;128;0;0;128;128;60
obj3__40.png;128;128;0;0;128;128;2
obj95__305.png;128;128;0;0;128;128;94
obj42__270.png;128;128;0;0;128;128;41
obj35__305.png;128;128;0;0;128;128;34
obj93__115.png;128;128;0;0;128;128;92
obj27__235.png;128;128;0;0;128;128;26
obj74__55.png;128;128;0;0;128;128;73
obj90__5.png;128;128;0;0;128;128;89
obj46__195.png;128;128;0;0;128;128;45
obj1__75.png;128;128;0;0;128;128;0
obj50__185.png;128;128;0;0;128;128;49
obj4__240.png;128;128;0;0;128;128;3
obj19__155.png;128;128;0;0;128;128;18
obj97__145.png;128;128;0;0;128;128;96
obj42__155.png;128;128;0;0;128;128;41
obj63__80.png;128;128;0;0;128;128;62
obj45__130.png;128;128;0;0;128;128;44
obj66__310.png;128;128;0;0;128;128;65
obj84__285.png;128;128;0;0;128;128;83
obj61__100.png;128;128;0;0;128;128;60
obj46__255.png;128;128;0;0;128;128;45
obj53__195.png;128;128;0;0;128;128;52
obj96__185.png;128;128;0;0;128;128;95
obj85__65.png;128;128;0;0;128;128;84
obj23__25.png;128;128;0;0;128;128;22
obj79__190.png;128;128;0;0;128;128;78
obj8__185.png;128;128;0;0;128;128;7
obj37__185.png;128;128;0;0;128;128;36
obj25__340.png;128;128;0;0;128;128;24
obj53__320.png;128;128;0;0;128;128;52
obj71__165.png;128;128;0;0;128;128;70
obj44__200.png;128;128;0;0;128;128;43
obj76__235.png;128;128;0;0;128;128;75
obj80__335.png;128;128;0;0;128;128;79
obj64__350.png;128;128;0;0;128;128;63
obj37__340.png;128;128;0;0;128;128;36
obj11__355.png;128;128;0;0;128;128;10
obj35__90.png;128;128;0;0;128;128;34
obj89__35.png;128;128;0;0;128;128;88
obj37__310.png;128;128;0;0;128;128;36
obj72__50.png;128;128;0;0;128;128;71
obj55__50.png;128;128;0;0;128;128;54
obj36__175.png;128;128;0;0;128;128;35
obj97__335.png;128;128;0;0;128;128;96
obj32__100.png;128;128;0;0;128;128;31
obj88__240.png;128;128;0;0;128;128;87
obj22__20.png;128;128;0;0;128;128;21
obj51__30.png;128;128;0;0;128;128;50
obj50__300.png;128;128;0;0;128;128;49
obj30__175.png;128;128;0;0;128;128;29
obj28__225.png;128;128;0;0;128;128;27
obj94__335.png;128;128;0;0;128;128;93
obj12__40.png;128;128;0;0;128;128;11
obj58__260.png;128;128;0;0;128;128;57
obj72__285.png;128;128;0;0;128;128;71
obj18__295.png;128;128;0;0;128;128;17
obj67__280.png;128;128;0;0;128;128;66
obj32__350.png;128;128;0;0;128;128;31
obj66__155.png;128;128;0;0;128;128;65
obj43__345.png;128;128;0;0;128;128;42
obj23__105.png;128;128;0;0;128;128;22
obj26__165.png;128;128;0;0;128;128;25
obj32__205.png;128;128;0;0;128;128;31
obj57__95.png;128;128;0;0;128;128;56
obj82__220.png;128;128;0;0;128;128;81
obj14__245.png;128;128;0;0;128;128;13
obj32__250.png;128;128;0;0;128;128;31
obj46__5.png;128;128;0;0;128;128;45
obj38__45.png;128;128;0;0;128;128;37
obj27__45.png;128;128;0;0;128;128;26
obj33__125.png;128;128;0;0;128;128;32
obj55__300.png;128;128;0;0;128;128;54
obj96__125.png;128;128;0;0;128;128;95
obj16__265.png;128;128;0;0;128;128;15
obj83__10.png;128;128;0;0;128;128;82
obj67__110.png;128;128;0;0;128;128;66
obj33__135.png;128;128;0;0;128;128;32
obj49__15.png;128;128;0;0;128;128;48
obj21__130.png;128;128;0;0;128;128;20
obj94__170.png;128;128;0;0;128;128;93
obj62__0.png;128;128;0;0;128;128;61
obj23__295.png;128;128;0;0;128;128;22
obj30__125.png;128;128;0;0;128;128;29
obj77__100.png;128;128;0;0;128;128;76
obj33__80.png;128;128;0;0;128;128;32
obj92__95.png;128;128;0;0;128;128;91
obj55__35.png;128;128;0;0;128;128;54
obj56__115.png;128;128;0;0;128;128;55
obj15__220.png;128;128;0;0;128;128;14
obj9__165.png;128;128;0;0;128;128;8
obj5__210.png;128;128;0;0;128;128;4
obj27__285.png;128;128;0;0;128;128;26
obj28__165.png;128;128;0;0;128;128;27
obj75__230.png;128;128;0;0;128;128;74
obj38__90.png;128;128;0;0;128;128;37
obj48__275.png;128;128;0;0;128;128;47
obj17__275.png;128;128;0;0;128;128;16
obj62__135.png;128;128;0;0;128;128;61
obj63__10.png;128;128;0;0;128;128;62
obj52__80.png;128;128;0;0;128;128;51
obj4__255.png;128;128;0;0;128;128;3
obj59__55.png;128;128;0;0;128;128;58
obj66__205.png;128;128;0;0;128;128;65
obj40__25.png;128;128;0;0;128;128;39
obj88__205.png;128;128;0;0;128;128;87
obj63__345.png;128;128;0;0;128;128;62
obj91__120.png;128;128;0;0;128;128;90
obj78__250.png;128;128;0;0;128;128;77
obj36__25.png;128;128;0;0;128;128;35
obj38__350.png;128;128;0;0;128;128;37
obj51__210.png;128;128;0;0;128;128;50
obj49__85.png;128;128;0;0;128;128;48
obj2__150.png;128;128;0;0;128;128;1
obj64__15.png;128;128;0;0;128;128;63
